uniqueid,bank_account
uniqueid_6056 Kenya,Yes
uniqueid_6060 Kenya,Yes
uniqueid_6065 Kenya,No
uniqueid_6072 Kenya,No
uniqueid_6073 Kenya,No
uniqueid_6074 Kenya,No
uniqueid_6075 Kenya,No
uniqueid_6076 Kenya,Yes
uniqueid_6077 Kenya,No
uniqueid_6078 Kenya,Yes
uniqueid_6079 Kenya,No
uniqueid_6080 Kenya,No
uniqueid_6081 Kenya,No
uniqueid_6082 Kenya,No
uniqueid_6083 Kenya,No
uniqueid_6084 Kenya,No
uniqueid_6085 Kenya,Yes
uniqueid_6086 Kenya,No
uniqueid_6087 Kenya,No
uniqueid_6088 Kenya,Yes
uniqueid_6089 Kenya,No
uniqueid_6090 Kenya,No
uniqueid_6091 Kenya,No
uniqueid_6092 Kenya,No
uniqueid_6093 Kenya,No
uniqueid_6094 Kenya,No
uniqueid_6095 Kenya,No
uniqueid_6096 Kenya,No
uniqueid_6097 Kenya,No
uniqueid_6098 Kenya,No
uniqueid_6099 Kenya,No
uniqueid_6100 Kenya,No
uniqueid_6101 Kenya,No
uniqueid_6102 Kenya,No
uniqueid_6103 Kenya,No
uniqueid_6104 Kenya,Yes
uniqueid_6105 Kenya,No
uniqueid_6106 Kenya,No
uniqueid_6107 Kenya,No
uniqueid_6108 Kenya,No
uniqueid_6109 Kenya,No
uniqueid_6110 Kenya,Yes
uniqueid_6111 Kenya,No
uniqueid_6112 Kenya,No
uniqueid_6113 Kenya,No
uniqueid_6114 Kenya,No
uniqueid_6115 Kenya,Yes
uniqueid_6116 Kenya,Yes
uniqueid_6117 Kenya,No
uniqueid_6118 Kenya,No
uniqueid_6119 Kenya,No
uniqueid_6120 Kenya,No
uniqueid_6121 Kenya,Yes
uniqueid_6122 Kenya,No
uniqueid_6123 Kenya,No
uniqueid_6124 Kenya,No
uniqueid_6125 Kenya,No
uniqueid_6126 Kenya,No
uniqueid_6127 Kenya,Yes
uniqueid_6128 Kenya,No
uniqueid_6129 Kenya,No
uniqueid_6130 Kenya,No
uniqueid_6131 Kenya,No
uniqueid_6132 Kenya,No
uniqueid_6133 Kenya,No
uniqueid_6134 Kenya,No
uniqueid_6135 Kenya,No
uniqueid_6136 Kenya,No
uniqueid_6137 Kenya,No
uniqueid_6138 Kenya,No
uniqueid_6139 Kenya,No
uniqueid_6140 Kenya,No
uniqueid_6141 Kenya,No
uniqueid_6142 Kenya,No
uniqueid_6143 Kenya,No
uniqueid_6144 Kenya,No
uniqueid_6145 Kenya,No
uniqueid_6146 Kenya,No
uniqueid_6147 Kenya,No
uniqueid_6148 Kenya,No
uniqueid_6149 Kenya,No
uniqueid_6150 Kenya,No
uniqueid_6151 Kenya,No
uniqueid_6152 Kenya,No
uniqueid_6153 Kenya,No
uniqueid_6154 Kenya,No
uniqueid_6155 Kenya,No
uniqueid_6156 Kenya,No
uniqueid_6157 Kenya,No
uniqueid_6158 Kenya,No
uniqueid_6159 Kenya,No
uniqueid_6160 Kenya,No
uniqueid_6161 Kenya,No
uniqueid_6162 Kenya,No
uniqueid_6163 Kenya,No
uniqueid_6164 Kenya,No
uniqueid_6165 Kenya,Yes
uniqueid_6166 Kenya,Yes
uniqueid_6167 Kenya,No
uniqueid_6168 Kenya,Yes
uniqueid_6169 Kenya,No
uniqueid_6170 Kenya,Yes
uniqueid_6171 Kenya,No
uniqueid_6172 Kenya,No
uniqueid_6173 Kenya,No
uniqueid_6174 Kenya,No
uniqueid_6175 Kenya,No
uniqueid_6176 Kenya,No
uniqueid_6177 Kenya,No
uniqueid_6178 Kenya,No
uniqueid_6179 Kenya,No
uniqueid_6180 Kenya,No
uniqueid_6181 Kenya,No
uniqueid_6182 Kenya,No
uniqueid_6183 Kenya,No
uniqueid_6184 Kenya,Yes
uniqueid_6185 Kenya,No
uniqueid_6186 Kenya,No
uniqueid_6187 Kenya,No
uniqueid_6188 Kenya,No
uniqueid_6189 Kenya,No
uniqueid_6190 Kenya,No
uniqueid_6191 Kenya,No
uniqueid_6192 Kenya,No
uniqueid_6193 Kenya,No
uniqueid_6194 Kenya,Yes
uniqueid_6195 Kenya,No
